Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-01 12:22:24.051758,11111112223,21.59,1,0
4,2025-10-02 04:11:09.387584,11111112223,20.82,1,0
4,2025-10-01 14:21:13.453754,11111112223,21.65,2,0
4,2025-10-02 07:18:58.357403,11111112223,20.81,2,0
4,2025-10-02 07:19:00.316495,11111112223,21.38,2,0
4,2025-10-02 08:20:06.999696,11111112223,20.83,2,0
4,2025-10-02 10:36:37.856630,11111112223,21.31,2,0
4,2025-10-02 10:36:40.012549,11111112223,21.54,2,0
4,2025-10-02 10:37:21.732644,11111112223,21.31,2,0
4,2025-10-02 10:37:29.735416,11111112223,21.75,2,0
4,2025-10-02 10:37:36.394698,11111112223,21.48,2,0
4,2025-10-02 10:37:37.963149,11111112223,21.39,2,0
4,2025-10-02 10:37:41.916768,11111112223,21.43,2,0
4,2025-10-02 04:11:11.871113,11111112223,20.97,1,0
4,2025-10-02 10:53:12.043827,11111112223,21.37,2,0
